title,subtitle,raw_text,url,id,mode,location,price,details,eligibility,active,reviewed,reviewed_at,enhanced_description,valid_url,pending,application_due_dates,program_dates
Center for English Language and Orientation Programs,Boston University,"he Academic Immersion Program (AIM) provides an opportunity for rising high school juniors and seniors to focus intensively on one academic topic for three weeks. In summer 2024, four tracks of AIM will be offered: Introduction to Experimental Psychology, Introduction to Medicine (in partnership with the Department of Medical Sciences & Education at the Boston University School of Medicine), Creative Writing, and Business (in partnership with BU’s Questrom School of Business, a top 20 undergraduate business program). Each track combines classroom work in the subject area with project-based learning activities. Students also participate in fun social activities with students from all over the country and around the world. AIM is open to both commuter and residential students.",https://www.bu.edu/mysummer/academics/academic-immersion-aim-program/,0979bf77-ee18-4313-b7bd-7df8c7d6b0f9,"[""In-Person""]","[""Massachusetts""]","[""Paid""]","[""Program"",""Humanities"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
W. P. Carey School of Business,Fleischer Scholars Summer Program,The Fleischer Scholars Summer Program is a free immersive experience for high school students interested in business. Participants engage in hands-on learning opportunities develop leadership skills and explore various business disciplines while interacting with faculty and industry professionals.,https://wpcarey.asu.edu/high-school/fleischer-scholars-summer-program,0994f416-4292-412f-8950-c4f53fa4ba79,"[""In-Person""]","[""Arizona""]","[""Free""]","[""Program"",""Business"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
New Jersey Governor’s School in the Sciences,Governor's School,"The Governor’s School of New Jersey Program in the Sciences (GSNJS) is a 3-week residential program where students are immersed in intense college-level research on the campus of Drew University. High school students who live in New Jersey are nominated by their schools and applications are submitted in the fall of the junior year for participation in the following summer. New Jersey’s Governor’s School in the Sciences is a very prestigious program for rising high school seniors. The Governor’s School of New Jersey project partnership is administered by OSHE, which is a partner in the project partnership.",https://drew.edu/academic/continuing-education-non-degree-programs/summer-programs/governors-school/apply/,0a7c4a80-c01a-4fe6-b15d-3daac4ba8e6c,"[""In-Person""]","[""New Jersey""]","[""Free""]","[""Program"",""STEM"",""Private""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Using Zebrafish to Study Brain Development Internship,UMass,"Our competitive Research Intensives program places high-achieving high school students in professional working labs alongside distinguished faculty, graduate and undergraduate students. Research Intensive in the Using Zebrafish to Study Brain Development and Neural Stem Cell Regulation Lab (Karlstrom Lab) This research experience in the Karlstrom Lab will include working with zebrafish as a model animal system to examine nervous system development, growth, and the regulation of neural stem cell proliferation. The student will work with current lab members on projects that could include: 1) how signaling molecules affect the proliferation of neural stem cell populations, or 2) how regional growth is controlled in the brain, and/or 3) mapping gene expression and stem-cell identities in the brain using fluorescent transgenic fish.",https://www.umass.edu/uww/programs/pre-college/research_intensives/karlstrom_lab,0a980229-e994-497e-96e4-9e8638fd333a,"[""In-Person""]","[""Massachusetts""]","[""Paid""]","[""Internship"",""Biology"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Cooper Union,Cooper Union Service Scholars,The Cooper Union Service Scholars program offers students the opportunity to engage in community service while developing their engineering skills. Participants work on projects that benefit local communities and gain hands-on experience in applying their knowledge to real-world challenges.,https://cooper.edu/engineering/service-scholars,0abd13e9-7563-4164-b197-918d0ff9164c,"[""In-Person""]","[""New York""]","[""Free""]","[""Program"",""Engineering"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
XR Through Virtual Worlds,NYU,"Extending Reality Through Virtual Worlds is a two-week program that introduces high-school students to the fundamentals of designing and developing augmented reality (AR) experiences with a focus on developing basic applications and games.  Learn to build creative, useful, and engaging AR experiences of your own design! Gain basic skills in AR development using cutting edge tools and platforms. Apart from learning how to develop basic AR applications or games, you’ll also learn core concepts and principles in creating interesting and immersive user experiences (UX), and user-friendly interfaces (UI), as well as be exposed to the exciting applications of AR in our everyday lives, in professional practice and industry, and in research.",https://www.nyu.edu/admissions/high-school-and-middle-school-programs/high-school-programs/xr-through-virtual-worlds.html,0b99b483-626e-41b3-8c43-77f08d0e184c,"[""In-Person""]","[""New York""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
STEM + M Connect,Tufts,"Through a collaboration between Tufts University School of Medicine’s Office for Multicultural Affairs (OMA) and the Center for Science Education (CSE), Tufts STEM+M CONNECT offers high school students a unique one-month paid summer experience that combines a residential experience of Tufts Mini-Med School with a multi-tiered mentoring program. The programing is designed for highly motivated students from backgrounds underrepresented in STEM and medicine (STEM+M).",https://sites.tufts.edu/ctse/pre-college/mini-med-connect/,0b9ae1d3-ae3d-40c3-94ab-3e39255e992a,"[""In-Person""]","[""Massachusetts""]","[""Free""]","[""Program"",""Medicine"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Principles of Engineering,UTA,"Grades (9-12) - Have you ever wondered how buildings are constructed or how machines that create those buildings work? Learn the techniques that electrical, mechanical, chemical and civil engineers use to create bridges, buildings and even submarines. Explore conceptual engineering which is the process of translating customer needs to design features and measurable performance parameters.",https://www.uta.edu/campus-ops/compliance-services/youth-program/summer-camps/high-school,0bcb7ea9-2a03-4a82-929d-e0310fa4b5e1,"[""In-Person""]","[""Texas""]","[""Paid""]","[""Program"",""Engineering"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Apprenticeship Program,SEAP,"SEAP
SCIENCE & ENGINEERING
APPRENTICESHIP PROGRAM
LABS
FAQS
NEWS & EVENTS
GET UPDATES
GET IN TOUCH
SCIENCE AND ENGINEERING APPRENTICESHIP PROGRAM (SEAP)
APPLICATIONS CLOSED FOR 2026

GET UPDATES 
#NAVALSTEM
SHARE WITH OTHERS

UNIQUE OPPORTUNITIES
WORK WITH SCIENTISTS AND ENGINEERS

ABOUT
The Science and Engineering Apprenticeship Program (SEAP) places high school students in Department of Navy (DoN) laboratories where they take part in real Naval research for eight weeks during the summer.

SEAP gives academically talented sophomores, juniors, and seniors interested in STEM the opportunity to learn about Naval research and technology while receiving first-class mentoring by top scientists and engineers.

SEAP is a competitive program with around 300 placements in more than 38 laboratories around the country in which many participants go on to careers within the DoN. Interns are selected based upon academic achievement, personal statements, recommendations, and career and research interests.

HOW IT WORKS
SEAP places academically talented high school students with interest and ability in science and engineering as participants in Department of Navy laboratory research for eight weeks during the summer. Interns will be selected based upon academic achievement, personal statements, recommendations, and career and research interests.

 
Step 1
Students Research and Choose Their Preferred Labs

Step 2
Application Period:
Apply by the Deadline

Applications Open August 1st- November 1st

Step 3
Review Period:
Labs Review Applications and Make Their Decisions

Step 4
Award Period:
Award and Non-Award Letters are Sent Out

January-March

Step 5
Interns Get Ready for Their New Adventure!

 
2026 APPLICATIONS PROGRESS
#1
#2
#3
#4
#5
ELIGIBILITY
High school students who have completed at least Grade 9 (See exceptions below)
Must be currently enrolled in high school (but may be taking college level classes for college credit)
Graduating seniors are eligible to apply
Must be 16 years of age or older by the internship start date to participate (See exceptions below)
Solely U.S. Citizens (See exceptions below)
EXCEPTIONS
Students should check individual lab pages for eligibility as some labs make exceptions for the following:
Grade minimum
Age minimum
Permanent Residents and Dual Citizens
DURATION & STIPEND
The internship has a duration of eight weeks (with the possibility of extending up to two additional weeks). Stipend levels will be determined by the student's years of participation in SEAP and will be paid bi-weekly via direct deposit. Stipends are as follows:

New participant: $4,000
Returning participant: $4,500
SEAP GOALS
Encourage students to pursue DON science and engineering careers
Enhance education with mentoring by laboratory scientists and engineers
Enable students to participate in meaningful STEM research
Expose students to DON science & technology and research & development opportunities
STEM Careers Start at SEAP!
SEAP 2025 Flyer
Download the SEAP Two Page Flyer (PDF) (2pp, 2 MB, About PDF). Print and Share. #NAVALSTEM",https://www.navalsteminterns.us/seap/,0c08509f-1897-45fd-a0cc-0b7981cc2867,"[""In-Person""]","[""All States""]","[""Free""]","[""STEM""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
ISEF Competition,Regeneron,"The International Science and Engineering Fair (ISEF) is a prestigious science competition where high school students present their research projects to a global audience. Participants showcase their scientific investigations and innovations across various fields of science and engineering. ISEF provides a platform for students to gain recognition, receive feedback from experts, and compete for awards. The fair aims to promote scientific inquiry and inspire students to pursue careers in STEM fields. It fosters a global community of young scientists and engineers.",https://www.societyforscience.org/isef/,0c631fed-3d22-4cf2-84e1-b03f38019b61,"[""In-Person""]","[""All States""]","[""Free""]","[""Competition"",""STEM"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
